time, Vcn, Von, VoVcn,
1.882153, 0.000806, 0.000000, -0.000806,
1.892359, 0.000806, 0.000000, -0.000806,
1.902489, 0.001611, 0.015308, 0.013696,
1.912494, 0.002417, 0.000000, -0.002417,
1.922647, 0.001611, 0.000000, -0.001611,
1.932706, 0.001611, 0.041895, 0.040283,
1.942728, 0.000806, 0.000000, -0.000806,
1.952745, 0.001611, 0.024976, 0.023364,
1.962607, 0.001611, 0.000000, -0.001611,
1.972789, 0.001611, 0.000000, -0.001611,
1.982826, 0.000806, 0.080566, 0.079761,
1.992824, 0.001611, 0.028198, 0.026587,
2.002716, 0.000806, 0.056396, 0.055591,
2.012713, 0.000806, 0.000000, -0.000806,
2.022912, 0.000806, 0.000000, -0.000806,
2.032946, 0.000806, 0.065259, 0.064453,
2.042941, 0.000806, 0.000000, -0.000806,
2.052940, 0.000806, 0.059619, 0.058813,
2.062836, 0.001611, 0.000806, -0.000806,
2.073010, 0.002417, 0.000000, -0.002417,
2.083049, 0.001611, 0.039478, 0.037866,
2.093043, 0.001611, 0.000000, -0.001611,
2.103201, 0.001611, 0.000000, -0.001611,
2.113388, 0.000806, 0.011279, 0.010474,
2.123408, 0.001611, 0.000000, -0.001611,
2.133497, 0.000806, 0.047534, 0.046729,
2.143488, 0.000806, 0.000000, -0.000806,
2.153550, 0.001611, 0.014502, 0.012891,
2.163375, 0.000806, 0.000000, -0.000806,
2.173574, 0.001611, 0.000000, -0.001611,
2.183614, 0.000806, 0.046729, 0.045923,
2.193610, 0.001611, 0.045923, 0.044312,
2.203674, 0.002417, 0.013696, 0.011279,
2.213607, 0.001611, 0.021753, 0.020142,
2.223621, 0.001611, 0.000000, -0.001611,
2.233723, 0.001611, 0.040283, 0.038672,
2.243717, 0.000806, 0.000000, -0.000806,
2.253759, 0.000806, 0.005640, 0.004834,
2.263615, 0.001611, 0.000000, -0.001611,
2.273798, 0.000806, 0.000000, -0.000806,
2.283826, 0.000806, 0.030615, 0.029810,
2.293830, 0.001611, 0.000000, -0.001611,
2.303970, 0.001611, 0.000000, -0.001611,
2.314043, 0.000806, 0.000000, -0.000806,
2.324227, 0.001611, 0.000000, -0.001611,
2.334295, 0.002417, 0.065259, 0.062842,
2.344267, 0.001611, 0.000000, -0.001611,
2.354326, 0.000806, 0.030615, 0.029810,
2.364160, 0.000806, 0.000000, -0.000806,
2.374229, 0.001611, 0.000000, -0.001611,
2.384264, 0.001611, 0.087817, 0.086206,
2.394265, 0.000806, 0.000000, -0.000806,
2.404429, 0.001611, 0.005640, 0.004028,
2.414463, 0.000806, 0.000000, -0.000806,
2.424572, 0.000806, 0.000000, -0.000806,
2.434714, 0.002417, 0.043506, 0.041089,
2.444716, 0.000806, 0.000000, -0.000806,
2.454789, 0.000806, 0.000000, -0.000806,
2.464960, 0.000806, 0.000000, -0.000806,
2.475026, 0.000806, 0.020947, 0.020142,
2.484831, 0.000806, 0.043506, 0.042700,
2.494829, 0.001611, 0.003223, 0.001611,
2.504765, 0.000806, 0.000000, -0.000806,
2.514980, 0.000806, 0.021753, 0.020947,
2.524912, 0.002417, 0.000000, -0.002417,
2.534943, 0.000806, 0.040283, 0.039478,
2.544943, 0.001611, 0.000000, -0.001611,
2.555005, 0.002417, 0.000000, -0.002417,
2.565162, 0.000806, 0.000000, -0.000806,
2.575230, 0.000806, 0.000000, -0.000806,
2.585262, 0.001611, 0.042700, 0.041089,
2.595268, 0.000806, 0.000000, -0.000806,
2.605456, 0.000806, 0.000000, -0.000806,
2.615694, 0.001611, 0.043506, 0.041895,
2.625604, 0.000806, 0.009668, 0.008862,
2.635496, 0.000806, 0.056396, 0.055591,
2.645493, 0.000806, 0.000000, -0.000806,
2.655561, 0.001611, 0.000000, -0.001611,
2.665697, 0.000806, 0.037866, 0.037061,
2.675618, 0.001611, 0.000000, -0.001611,
2.685621, 0.000806, 0.084595, 0.083789,
2.695714, 0.000806, 0.000806, 0.000000,
2.705542, 0.001611, 0.000000, -0.001611,
2.715833, 0.001611, 0.055591, 0.053979,
2.725818, 0.000806, 0.000000, -0.000806,
2.735931, 0.000806, 0.058813, 0.058008,
2.745945, 0.000806, 0.011279, 0.010474,
2.755828, 0.000806, 0.000000, -0.000806,
2.765941, 0.000806, 0.073315, 0.072510,
2.775832, 0.001611, 0.000000, -0.001611,
2.785825, 0.001611, 0.000000, -0.001611,
2.796151, 0.000806, 0.000000, -0.000806,
2.806201, 0.001611, 0.000000, -0.001611,
2.816389, 0.000806, 0.046729, 0.045923,
2.826271, 0.000806, 0.000000, -0.000806,
2.836277, 0.001611, 0.005640, 0.004028,
2.846179, 0.000806, 0.014502, 0.013696,
2.856095, 0.001611, 0.000000, -0.001611,
2.866274, 0.001611, 0.071704, 0.070093,
2.876174, 0.000806, 0.022559, 0.021753,
2.886050, 0.000806, 0.059619, 0.058813,
2.896164, 0.000806, 0.001611, 0.000806,
2.906128, 0.001611, 0.000000, -0.001611,
2.916266, 0.002417, 0.052368, 0.049951,
2.926185, 0.001611, 0.002417, 0.000806,
2.936055, 0.001611, 0.028198, 0.026587,
2.946059, 0.000806, 0.005640, 0.004834,
2.955963, 0.000806, 0.000000, -0.000806,
2.966047, 0.002417, 0.053979, 0.051562,
2.975947, 0.001611, 0.000000, -0.001611,
2.985947, 0.000806, 0.007251, 0.006445,
2.996036, 0.000806, 0.000000, -0.000806,
3.006137, 0.000806, 0.000000, -0.000806,
3.016270, 0.000806, 0.049951, 0.049146,
3.026173, 0.000806, 0.000000, -0.000806,
3.036170, 0.002417, 0.000000, -0.002417,
3.046388, 0.001611, 0.000000, -0.001611,
3.056457, 0.002417, 0.000000, -0.002417,
3.066609, 0.000806, 0.058813, 0.058008,
3.076507, 0.001611, 0.000000, -0.001611,
3.086498, 0.002417, 0.031421, 0.029004,
3.096609, 0.001611, 0.000000, -0.001611,
3.106722, 0.001611, 0.000000, -0.001611,
3.116948, 0.001611, 0.063647, 0.062036,
3.126918, 0.000806, 0.000000, -0.000806,
3.136978, 0.001611, 0.008862, 0.007251,
3.146855, 0.000806, 0.000000, -0.000806,
3.156886, 0.001611, 0.000000, -0.001611,
3.167050, 0.002417, 0.066870, 0.064453,
3.176946, 0.001611, 0.000806, -0.000806,
3.187067, 0.000806, 0.008862, 0.008057,
3.197230, 0.000806, 0.004834, 0.004028,
3.207191, 0.000806, 0.000000, -0.000806,
3.217395, 0.000806, 0.102319, 0.101514,
3.227344, 0.001611, 0.000000, -0.001611,
3.237451, 0.001611, 0.000000, -0.001611,
3.247615, 0.000806, 0.000000, -0.000806,
3.257725, 0.000806, 0.000000, -0.000806,
3.267845, 0.001611, 0.041895, 0.040283,
3.277723, 0.001611, 0.000806, -0.000806,
3.287776, 0.001611, 0.028198, 0.026587,
3.297826, 0.000806, 0.016919, 0.016113,
3.307882, 0.000806, 0.000000, -0.000806,
3.318083, 0.001611, 0.045923, 0.044312,
3.328042, 0.000806, 0.019336, 0.018530,
3.337915, 0.000806, 0.019336, 0.018530,
3.347839, 0.000806, 0.000000, -0.000806,
3.357919, 0.000806, 0.000000, -0.000806,
3.368067, 0.002417, 0.083789, 0.081372,
3.377954, 0.001611, 0.000000, -0.001611,
3.387981, 0.000806, 0.031421, 0.030615,
3.398052, 0.000806, 0.001611, 0.000806,
3.408082, 0.000806, 0.000000, -0.000806,
3.418277, 0.000806, 0.041895, 0.041089,
3.428232, 0.000806, 0.003223, 0.002417,
3.438095, 0.001611, 0.021753, 0.020142,
3.448088, 0.000806, 0.018530, 0.017725,
3.457964, 0.000806, 0.000000, -0.000806,
3.468057, 0.001611, 0.041895, 0.040283,
3.477952, 0.000806, 0.000000, -0.000806,
3.487951, 0.000806, 0.007251, 0.006445,
3.497953, 0.000806, 0.000000, -0.000806,
3.508060, 0.001611, 0.000000, -0.001611,
3.518266, 0.001611, 0.035449, 0.033838,
3.528133, 0.000806, 0.017725, 0.016919,
3.537959, 0.001611, 0.000000, -0.001611,
3.548054, 0.002417, 0.000000, -0.002417,
3.558058, 0.000806, 0.000000, -0.000806,
3.568172, 0.000806, 0.076538, 0.075732,
3.577617, 0.000806, 0.019336, 0.018530,
3.587510, 0.001611, 0.000000, -0.001611,
3.597720, 0.001611, 0.000000, -0.001611,
3.607839, 0.000806, 0.000000, -0.000806,
3.617957, 0.000806, 0.027393, 0.026587,
3.627890, 0.000806, 0.031421, 0.030615,
3.637731, 0.000806, 0.007251, 0.006445,
3.647737, 0.000806, 0.000806, 0.000000,
3.657583, 0.001611, 0.000000, -0.001611,
3.667716, 0.000806, 0.032227, 0.031421,
3.677624, 0.000806, 0.010474, 0.009668,
3.687546, 0.001611, 0.000000, -0.001611,
3.697840, 0.000806, 0.000000, -0.000806,
3.707978, 0.000806, 0.000000, -0.000806,
3.718172, 0.001611, 0.050757, 0.049146,
3.728085, 0.002417, 0.015308, 0.012891,
3.737989, 0.000806, 0.000000, -0.000806,
3.748064, 0.001611, 0.027393, 0.025781,
3.757986, 0.001611, 0.000000, -0.001611,
3.768117, 0.000806, 0.056396, 0.055591,
3.778053, 0.000806, 0.000000, -0.000806,
3.788109, 0.002417, 0.038672, 0.036255,
3.798172, 0.000806, 0.004834, 0.004028,
3.808166, 0.001611, 0.000000, -0.001611,
3.818295, 0.001611, 0.095874, 0.094263,
3.828232, 0.000806, 0.000000, -0.000806,
3.838353, 0.000806, 0.028198, 0.027393,
3.848274, 0.000806, 0.000806, 0.000000,
3.858072, 0.000806, 0.000000, -0.000806,
3.868169, 0.001611, 0.054785, 0.053174,
3.878059, 0.001611, 0.000000, -0.001611,
3.888108, 0.000806, 0.000000, -0.000806,
3.898269, 0.000806, 0.000000, -0.000806,
3.908478, 0.000806, 0.024976, 0.024170,
3.918508, 0.000806, 0.027393, 0.026587,
3.924172, 0.000806, 0.000000, -0.000806,
3.925640, 0.004834, 0.000000, -0.004834,
3.935839, 0.001611, 0.050757, 0.049146,
3.945848, 0.000806, 0.000000, -0.000806,
3.955874, 0.001611, 0.000000, -0.001611,
3.966052, 0.000806, 0.045923, 0.045117,
3.976051, 0.000806, 0.000000, -0.000806,
3.986057, 0.001611, 0.035449, 0.033838,
3.996170, 0.000806, 0.003223, 0.002417,
4.006052, 0.001611, 0.009668, 0.008057,
4.016056, 0.000806, 0.000000, -0.000806,
4.026080, 0.000806, 0.000000, -0.000806,
4.036175, 0.000806, 0.000000, -0.000806,
4.046398, 0.001611, 0.000000, -0.001611,
4.056471, 0.000806, 0.000000, -0.000806,
4.066620, 0.000806, 0.038672, 0.037866,
4.076505, 0.000806, 0.000000, -0.000806,
4.086502, 0.000806, 0.026587, 0.025781,
4.096622, 0.001611, 0.000000, -0.001611,
4.106812, 0.000806, 0.000000, -0.000806,
4.116982, 0.001611, 0.052368, 0.050757,
4.126919, 0.001611, 0.000000, -0.001611,
4.136950, 0.002417, 0.016919, 0.014502,
4.146846, 0.001611, 0.000000, -0.001611,
4.156927, 0.000806, 0.000000, -0.000806,
4.167056, 0.001611, 0.042700, 0.041089,
4.176951, 0.000806, 0.000806, 0.000000,
4.186716, 0.000806, 0.026587, 0.025781,
4.196806, 0.000806, 0.000000, -0.000806,
4.207004, 0.001611, 0.000000, -0.001611,
4.217177, 0.002417, 0.052368, 0.049951,
4.227140, 0.000806, 0.000000, -0.000806,
4.237170, 0.002417, 0.009668, 0.007251,
4.247066, 0.000806, 0.037866, 0.037061,
4.256991, 0.000806, 0.012891, 0.012085,
4.266954, 0.001611, 0.061230, 0.059619,
4.276834, 0.000806, 0.042700, 0.041895,
4.286622, 0.001611, 0.023364, 0.021753,
4.296714, 0.000806, 0.000000, -0.000806,
4.306858, 0.000806, 0.000000, -0.000806,
4.317063, 0.001611, 0.051562, 0.049951,
4.326994, 0.000806, 0.000000, -0.000806,
4.337062, 0.003223, 0.023364, 0.020142,
4.347063, 0.000806, 0.019336, 0.018530,
4.356970, 0.002417, 0.000000, -0.002417,
4.367054, 0.002417, 0.091846, 0.089429,
4.377052, 0.001611, 0.000000, -0.001611,
4.387060, 0.002417, 0.048340, 0.045923,
4.397169, 0.000806, 0.003223, 0.002417,
4.407164, 0.001611, 0.000000, -0.001611,
4.417278, 0.000806, 0.073315, 0.072510,
4.427208, 0.001611, 0.000000, -0.001611,
4.437278, 0.000806, 0.042700, 0.041895,
4.447281, 0.000806, 0.002417, 0.001611,
4.457129, 0.000806, 0.000000, -0.000806,
4.467272, 0.001611, 0.080566, 0.078955,
4.477176, 0.002417, 0.000806, -0.001611,
4.487278, 0.001611, 0.000000, -0.001611,
4.497543, 0.000806, 0.000000, -0.000806,
4.507747, 0.002417, 0.000000, -0.002417,
4.517895, 0.001611, 0.034644, 0.033032,
4.527814, 0.000806, 0.000000, -0.000806,
4.537884, 0.000806, 0.004834, 0.004028,
4.547854, 0.001611, 0.002417, 0.000806,
4.557738, 0.000806, 0.000000, -0.000806,
4.567892, 0.000806, 0.052368, 0.051562,
4.577825, 0.001611, 0.000000, -0.001611,
4.587869, 0.000806, 0.000000, -0.000806,
4.598060, 0.000806, 0.009668, 0.008862,
4.608080, 0.000806, 0.000000, -0.000806,
4.618279, 0.001611, 0.047534, 0.045923,
4.628273, 0.000806, 0.004834, 0.004028,
4.638102, 0.001611, 0.000000, -0.001611,
4.648176, 0.000806, 0.005640, 0.004834,
4.658053, 0.001611, 0.000000, -0.001611,
4.668179, 0.002417, 0.046729, 0.044312,
4.678057, 0.000806, 0.016919, 0.016113,
4.687959, 0.001611, 0.000000, -0.001611,
4.698185, 0.000806, 0.000806, 0.000000,
4.708110, 0.000806, 0.000000, -0.000806,
4.718277, 0.001611, 0.043506, 0.041895,
4.728225, 0.000806, 0.002417, 0.001611,
4.738108, 0.001611, 0.000000, -0.001611,
4.748185, 0.000806, 0.004834, 0.004028,
4.758074, 0.001611, 0.001611, 0.000000,
4.767954, 0.001611, 0.032227, 0.030615,
4.777844, 0.000806, 0.000000, -0.000806,
4.787897, 0.000806, 0.000000, -0.000806,
4.798080, 0.001611, 0.006445, 0.004834,
4.808082, 0.002417, 0.000000, -0.002417,
4.818279, 0.000806, 0.054785, 0.053979,
4.828248, 0.000806, 0.032227, 0.031421,
4.838130, 0.001611, 0.000000, -0.001611,
4.848276, 0.000806, 0.000806, 0.000000,
4.858087, 0.000806, 0.000000, -0.000806,
4.868179, 0.001611, 0.051562, 0.049951,
4.878069, 0.000806, 0.000000, -0.000806,
4.888116, 0.000806, 0.017725, 0.016919,
4.898188, 0.000806, 0.000000, -0.000806,
4.908355, 0.000806, 0.000000, -0.000806,
4.918521, 0.001611, 0.046729, 0.045117,
4.928474, 0.000806, 0.000000, -0.000806,
4.938570, 0.001611, 0.000000, -0.001611,
4.948720, 0.001611, 0.006445, 0.004834,
4.958622, 0.000806, 0.000000, -0.000806,
4.968727, 0.000806, 0.039478, 0.038672,
4.978626, 0.001611, 0.000000, -0.001611,
4.988665, 0.000806, 0.009668, 0.008862,
4.998724, 0.001611, 0.000000, -0.001611,
5.008925, 0.000806, 0.025781, 0.024976,
5.018853, 0.000806, 0.000000, -0.000806,
5.028978, 0.000806, 0.000000, -0.000806,
5.039002, 0.000806, 0.000000, -0.000806,
5.049068, 0.001611, 0.042700, 0.041089,
5.058966, 0.001611, 0.022559, 0.020947,
5.068968, 0.000806, 0.015308, 0.014502,
5.078844, 0.000806, 0.000000, -0.000806,
5.088931, 0.000806, 0.000000, -0.000806,
5.099068, 0.000806, 0.033838, 0.033032,
5.109063, 0.001611, 0.000000, -0.001611,
5.119262, 0.002417, 0.028198, 0.025781,
5.129191, 0.002417, 0.000000, -0.002417,
5.139299, 0.001611, 0.000000, -0.001611,
5.149404, 0.000806, 0.065259, 0.064453,
5.159326, 0.000806, 0.028198, 0.027393,
5.169280, 0.000806, 0.023364, 0.022559,
5.179176, 0.000806, 0.015308, 0.014502,
5.188998, 0.001611, 0.000000, -0.001611,
5.199276, 0.000806, 0.000000, -0.000806,
5.209445, 0.000806, 0.037866, 0.037061,
5.219420, 0.001611, 0.021753, 0.020142,
5.229332, 0.000806, 0.000000, -0.000806,
5.239526, 0.000806, 0.000000, -0.000806,
5.249616, 0.000806, 0.047534, 0.046729,
5.259458, 0.001611, 0.006445, 0.004834,
5.269402, 0.001611, 0.052368, 0.050757,
5.279213, 0.000806, 0.000000, -0.000806,
5.289282, 0.001611, 0.000000, -0.001611,
5.299408, 0.000806, 0.039478, 0.038672,
5.309409, 0.000806, 0.000000, -0.000806,
5.319528, 0.000806, 0.024976, 0.024170,
5.329432, 0.000806, 0.000000, -0.000806,
5.339591, 0.000806, 0.000000, -0.000806,
5.349634, 0.000806, 0.061230, 0.060425,
5.359508, 0.000806, 0.000000, -0.000806,
5.369628, 0.001611, 0.005640, 0.004028,
5.379482, 0.000806, 0.000000, -0.000806,
5.389605, 0.000806, 0.000000, -0.000806,
5.399726, 0.000806, 0.029810, 0.029004,
5.409626, 0.000806, 0.000000, -0.000806,
5.419852, 0.000806, 0.005640, 0.004834,
5.429748, 0.000806, 0.000000, -0.000806,
5.439817, 0.000806, 0.000000, -0.000806,
5.449849, 0.000806, 0.048340, 0.047534,
5.459630, 0.000806, 0.000000, -0.000806,
5.469735, 0.001611, 0.006445, 0.004834,
5.479521, 0.000806, 0.000000, -0.000806,
5.489731, 0.001611, 0.000000, -0.001611,
5.499856, 0.001611, 0.000000, -0.001611,
5.509963, 0.001611, 0.033838, 0.032227,
5.519961, 0.002417, 0.053979, 0.051562,
5.529856, 0.000806, 0.000000, -0.000806,
5.539965, 0.000806, 0.000806, 0.000000,
5.549740, 0.000806, 0.076538, 0.075732,
5.559562, 0.000806, 0.015308, 0.014502,
5.569507, 0.000806, 0.012891, 0.012085,
5.579409, 0.000806, 0.009668, 0.008862,
5.589208, 0.000806, 0.000000, -0.000806,
5.599414, 0.000806, 0.052368, 0.051562,
5.609409, 0.000806, 0.000000, -0.000806,
5.619628, 0.001611, 0.017725, 0.016113,
5.629564, 0.000806, 0.000000, -0.000806,
5.639720, 0.000806, 0.001611, 0.000806,
5.649514, 0.002417, 0.046729, 0.044312,
5.659408, 0.000806, 0.000000, -0.000806,
5.669514, 0.002417, 0.057202, 0.054785,
5.679415, 0.000806, 0.000806, 0.000000,
5.689180, 0.002417, 0.000000, -0.002417,
5.699301, 0.001611, 0.000000, -0.001611,
5.709417, 0.000806, 0.000000, -0.000806,
5.719513, 0.002417, 0.023364, 0.020947,
5.729421, 0.000806, 0.000000, -0.000806,
5.739481, 0.000806, 0.000000, -0.000806,
5.749512, 0.000806, 0.070898, 0.070093,
5.759409, 0.000806, 0.000000, -0.000806,
5.769508, 0.000806, 0.018530, 0.017725,
5.779409, 0.000806, 0.000000, -0.000806,
5.789476, 0.000806, 0.000000, -0.000806,
5.799633, 0.001611, 0.047534, 0.045923,
